Wall time,Step,Value
1701482776.837506,5,106549.5859375
1701482788.179986,18,116806.3984375
1701482794.734221,24,117193.5
1701482808.447717,40,116313.0
1701482809.698304,42,116324.171875
1701482814.877075,45,115668.6328125
1701482823.954802,53,116954.2578125
1701482825.757925,56,117183.828125
1701482840.198388,71,115567.9765625
1701482843.886672,74,115744.984375
1701482863.462966,94,116800.1015625
1701482868.304525,102,115779.6484375
1701482874.900995,106,115684.9453125
1701482890.853106,126,116361.3125
1701482906.990047,139,116175.234375
1701482918.537897,155,116509.4140625
1701482924.467452,158,116451.109375
1701482929.868818,167,116390.8203125
1701482940.524496,178,116384.421875
1701482947.751599,183,116510.6484375
1701482948.935902,185,116496.5234375
1701482949.529994,186,116479.2421875
1701482956.340843,190,116380.59375
1701482971.112798,207,116073.9609375
1701482986.303216,223,116178.625
1701482989.925858,229,116120.8359375
1701482996.50496,234,116124.96875
1701483005.473786,249,116069.6484375
1701483009.184025,255,116165.890625
1701483015.288167,260,116043.328125
1701483019.482043,267,116104.0859375
1701483025.251808,271,116128.6953125
1701483026.438612,273,116200.1015625
1701483045.179671,292,116515.46875
1701483058.189748,308,116446.03125
1701483059.393843,310,116430.3515625
1701483067.972628,318,116304.75
1701483079.460072,330,116245.4140625
1701483089.017898,339,116369.09375
1701483098.205963,347,116375.484375
1701483113.731348,363,116178.4609375
1701483116.115834,367,116190.2578125
1701483159.771753,421,116288.75
1701483160.364774,422,116273.65625
1701483175.945911,439,116524.65625
1701483177.742041,442,116627.609375
1701483181.408057,445,116626.046875
1701483194.515405,460,116806.8359375
1701483196.325432,463,116748.6796875
1701483196.918251,464,116758.234375
1701483207.268862,474,116897.2578125
1701483218.979857,491,116893.4609375
1701483220.248968,493,116881.921875
1701483240.276077,514,116883.578125
1701483245.839183,517,116875.0546875
1701483259.18431,531,116703.71875
1701483262.158095,536,116638.6796875
1701483284.259614,557,116579.171875
1701483287.835685,563,116557.9609375
1701483297.769295,573,116505.7734375
1701483306.049942,579,116481.5625
1701483307.238339,581,116509.859375
1701483310.23252,586,116532.46875
1701483312.15865,587,116495.5234375
1701483327.191643,602,116486.9765625
1701483345.464943,620,116436.0859375
1701483346.68174,622,116472.0625
1701483357.385807,634,116254.6640625
1701483365.579979,641,116149.59375
1701483366.165937,642,116184.546875
1701483367.339849,644,116171.78125
1701483369.130378,647,116163.78125
1701483374.194905,649,116216.1875
1701483385.7409,661,116249.0859375
1701483395.387987,671,116250.890625
1701483407.413315,683,116240.4453125
1701483410.437535,688,116160.640625
1701483436.136746,714,115972.7890625
1701483438.491881,718,115990.3984375
1701483440.882656,722,116006.171875
1701483445.794942,723,116013.9453125
1701483449.990771,730,116066.109375
1701483459.747953,739,116032.6015625
1701483463.934961,743,116059.265625
1701483466.391714,747,116066.7890625
1701483469.407054,752,116009.1171875
1701483476.03661,756,116065.5234375
1701483485.242315,765,116053.328125
1701483487.67895,769,116082.0546875
1701483488.877698,771,116102.2890625
1701483490.085645,773,116068.640625
1701483498.579703,780,116001.4140625
1701483501.636172,785,116009.921875
1701483502.837931,787,116014.7109375
1701483507.317203,792,115936.109375
1701483508.524609,794,115935.1875
1701483510.943676,798,115910.0078125
1701483518.164355,802,115881.2734375
1701483521.754785,808,115871.2890625
1701483522.359826,809,115845.7265625
1701483547.206234,832,115970.6953125
1701483549.590732,836,115987.984375
1701483579.726635,869,115933.9140625
1701483585.645735,876,115880.6875
1701483589.295915,882,115815.1640625
1701483605.13708,896,115879.359375
1701483607.528692,900,115859.4921875
1701483619.582132,907,115785.640625
1701483620.765671,909,115812.8359375
1701483624.300384,915,115817.78125
1701483625.498531,917,115803.4296875
1701483637.30279,931,115760.6640625
1701483637.915872,932,115768.9375
1701483647.651356,942,115723.9609375
1701483649.439787,945,115752.59375
1701483658.881823,954,115811.0390625
1701483665.647095,958,115804.640625
1701483668.03105,962,115760.2265625
1701483677.395551,971,115771.6484375
1701483677.992445,972,115770.3984375
1701483685.472243,978,115794.0
1701483686.068503,979,115784.4609375
1701483689.05407,984,115723.0859375
1701483700.635904,996,115738.5234375
1701483707.78293,1002,115747.3671875
1701483709.584528,1005,115744.234375
1701483716.798928,1014,115789.2890625
1701483731.649498,1025,115752.7421875
1701483745.798222,1044,115784.046875
1701483757.841004,1057,115839.9140625
1701483765.100475,1063,115855.7109375
1701483766.89135,1066,115854.203125
1701483768.112493,1068,115842.9296875
1701483770.654947,1072,115827.8515625
1701483776.131207,1078,115809.953125
1701483779.140181,1083,115825.5546875
1701483789.212011,1093,115807.125
1701483797.249098,1099,115825.5546875
1701483799.643363,1103,115825.796875
1701483800.225127,1104,115833.109375
1701483810.657681,1114,115777.0859375
1701483815.1075,1119,115779.234375
1701483850.111903,1156,115676.34375
