Wall time,Step,Value
1701482776.838495,5,109625.28125
1701482788.180969,18,104337.453125
1701482794.735111,24,122050.390625
1701482808.448658,40,105252.1484375
1701482809.699232,42,118868.8984375
1701482814.878051,45,102833.5
1701482823.955782,53,104293.6015625
1701482825.758873,56,128581.0
1701482840.1995,71,125277.6015625
1701482843.887624,74,123052.625
1701482863.463918,94,97494.234375
1701482868.305552,102,98049.796875
1701482874.901933,106,123614.328125
1701482890.854105,126,107641.390625
1701482906.99098,139,106074.3984375
1701482918.538871,155,146533.90625
1701482924.468566,158,104153.8203125
1701482929.869819,167,121155.984375
1701482940.525456,178,119344.03125
1701482947.752551,183,115118.75
1701482948.936881,185,116441.9375
1701482949.531034,186,113263.359375
1701482956.341822,190,123270.453125
1701482971.113811,207,125415.4921875
1701482986.304233,223,126573.9609375
1701482989.926857,229,113100.8046875
1701482996.50592,234,111924.3828125
1701483005.474906,249,136019.3125
1701483009.184998,255,90940.6015625
1701483015.289732,260,96144.953125
1701483019.483032,267,122069.453125
1701483025.252783,271,134197.828125
1701483026.439554,273,131601.59375
1701483045.180583,292,141861.15625
1701483058.190698,308,93533.6328125
1701483059.394806,310,100288.65625
1701483067.973578,318,119188.6796875
1701483079.461071,330,125591.234375
1701483089.018869,339,151306.921875
1701483098.206914,347,96521.1171875
1701483113.732352,363,121390.859375
1701483116.116862,367,102284.453125
1701483159.772761,421,98474.84375
1701483160.365781,422,109903.984375
1701483175.946934,439,111990.828125
1701483177.742995,442,149057.484375
1701483181.409017,445,132502.515625
1701483194.516446,460,109181.5625
1701483196.326412,463,118798.546875
1701483196.919265,464,121191.984375
1701483207.269849,474,123455.78125
1701483218.980824,491,116762.125
1701483220.250075,493,123511.9140625
1701483240.277073,514,118275.2109375
1701483245.840172,517,141579.25
1701483259.185278,531,122993.5625
1701483262.159071,536,115541.34375
1701483284.260537,557,117196.328125
1701483287.836655,563,120662.15625
1701483297.770231,573,116729.625
1701483306.050906,579,132836.84375
1701483307.239302,581,132850.15625
1701483310.233451,586,132704.40625
1701483312.159586,587,94809.21875
1701483327.192596,602,99043.046875
1701483345.465939,620,101089.1171875
1701483346.682658,622,122496.625
1701483357.386739,634,103585.609375
1701483365.580894,641,116032.734375
1701483366.166902,642,138623.8125
1701483367.340793,644,106006.796875
1701483369.131587,647,115887.6796875
1701483374.195899,649,141337.15625
1701483385.741897,661,112050.3671875
1701483395.389005,671,108096.90625
1701483407.41429,683,120428.0234375
1701483410.438554,688,118808.921875
1701483436.13769,714,114717.234375
1701483438.49282,718,108116.5703125
1701483440.883618,722,131384.375
1701483445.795945,723,121633.078125
1701483449.991697,730,121256.0
1701483459.748928,739,91300.203125
1701483463.93593,743,104033.578125
1701483466.392715,747,115103.2734375
1701483469.408133,752,110582.015625
1701483476.037559,756,109455.0
1701483485.243261,765,120391.984375
1701483487.679976,769,107501.8203125
1701483488.878842,771,120704.0703125
1701483490.086588,773,109046.359375
1701483498.580959,780,100414.0703125
1701483501.63718,785,98366.59375
1701483502.838953,787,121459.9609375
1701483507.318184,792,110579.875
1701483508.525531,794,108734.9609375
1701483510.944591,798,85860.53125
1701483518.165318,802,104020.875
1701483521.755723,808,110128.3515625
1701483522.360758,809,95165.9609375
1701483547.207183,832,113082.171875
1701483549.591698,836,109568.140625
1701483579.727566,869,92225.9609375
