Wall time,Step,Value
1701690699.919817,5,111721.3046875
1701690715.967918,18,106827.9765625
1701690719.447126,24,110652.828125
1701690733.349884,40,109079.1484375
1701690734.504809,42,109362.4765625
1701690740.265614,45,109057.4453125
1701690744.960238,53,109419.21875
1701690748.204351,56,109505.953125
1701690761.642132,71,110221.2890625
1701690763.417207,74,110165.2734375
1701690780.87376,94,110243.9375
1701690794.132662,102,109641.6640625
1701690796.41346,106,110088.9375
1701690812.662129,126,110103.2890625
1701690828.126877,139,110121.34375
1701690841.620063,155,110118.6796875
1701690843.401843,158,109916.921875
1701690853.274857,167,109299.90625
1701690861.638801,178,109506.390625
1701690867.873997,183,110047.5
1701690869.074405,185,110107.1953125
1701690869.657355,186,110141.046875
1701690872.005694,190,109927.546875
1701690889.591386,207,110203.7109375
1701690903.705994,223,110140.5
1701690908.295217,229,110171.296875
1701690911.207631,234,110107.4921875
1701690925.86696,249,109893.734375
1701690931.501188,255,109814.3828125
1701690938.224348,260,109788.890625
1701690942.267977,267,109604.484375
1701690946.468585,271,109721.71875
1701690947.641636,273,109698.6640625
1701690963.260675,292,109584.671875
1701690974.446179,308,109413.9921875
1701690979.468623,310,109421.2578125
1701690984.161316,318,109336.9765625
1701690993.316761,330,109126.1171875
1701691002.689469,339,109078.0234375
1701691011.708998,347,109089.796875
1701691022.675152,363,109346.140625
1701691025.073146,367,109325.421875
1701691069.332665,421,109724.0859375
1701691069.913796,422,109712.1875
1701691082.961707,439,109697.3203125
1701691092.464465,442,109679.0390625
1701691094.187376,445,109579.7734375
1701691102.877676,460,109340.828125
1701691108.770081,463,109306.984375
1701691109.342357,464,109364.0078125
1701691115.205863,474,109325.59375
1701691132.273544,491,109298.40625
1701691133.532548,493,109356.96875
1701691151.778961,514,109371.21875
1701691153.497373,517,109365.28125
1701691169.55242,531,109298.5234375
1701691172.441171,536,109237.1015625
1701691190.302991,557,109224.25
1701691193.803025,563,109202.5
1701691205.161014,573,109232.6171875
1701691212.533276,579,109184.4140625
1701691213.702165,581,109174.6015625
1701691218.589757,586,109135.828125
1701691219.185766,587,109170.234375
1701691229.918594,602,109193.484375
1701691248.962543,620,109029.8203125
1701691250.119371,622,109008.640625
1701691259.018876,634,109198.4765625
1701691263.166136,641,109128.5859375
1701691263.781338,642,109154.2734375
1701691267.96225,644,109151.296875
1701691269.814487,647,109160.75
1701691270.987931,649,109181.9453125
1701691281.877869,661,109211.8046875
1701691292.642239,671,109237.296875
1701691301.346258,683,109209.8359375
1701691304.263052,688,109178.125
1701691330.738864,714,109313.3515625
1701691333.057288,718,109299.15625
1701691340.024268,722,109288.109375
1701691340.599779,723,109264.953125
1701691344.701589,730,109216.8203125
1701691351.150069,739,109136.703125
1701691355.547349,743,109071.828125
1701691359.1419,747,109057.2421875
1701691362.088223,752,109054.796875
1701691364.520993,756,109002.0078125
1701691373.552819,765,108917.7109375
1701691377.897362,769,108852.6328125
1701691379.054657,771,108854.9453125
1701691380.222362,773,108830.3125
1701691384.300052,780,108803.453125
1701691391.073866,785,108807.8359375
1701691392.241474,787,108842.0
1701691397.180019,792,108837.8515625
1701691398.331789,794,108852.6484375
1701691400.670106,798,108846.9375
1701691403.009927,802,108854.890625
1701691410.936627,808,108802.0390625
1701691411.521914,809,108773.6875
1701691432.521359,832,108694.1484375
1701691438.403192,836,108712.3515625
1701691465.210061,869,108751.6796875
1701691470.745253,876,108770.2890625
1701691475.65447,882,108713.1875
1701691489.070618,896,108660.4140625
1701691491.395474,900,108671.84375
1701691499.360184,907,108695.625
1701691500.527596,909,108703.921875
1701691504.068419,915,108701.125
1701691505.239779,917,108700.5859375
1701691519.712915,931,108674.4453125
1701691520.293332,932,108666.609375
1701691529.585319,942,108636.703125
1701691531.315164,945,108580.8359375
1701691541.615086,954,108650.3515625
1701691543.941836,958,108653.3984375
1701691547.737893,962,108645.1953125
1701691553.108079,971,108617.046875
1701691553.708131,972,108615.0703125
1701691560.538422,978,108668.109375
1701691561.116097,979,108675.375
1701691565.672848,984,108651.4375
1701691579.043165,996,108638.546875
1701691582.575123,1002,108609.921875
1701691584.343634,1005,108632.4609375
1701691594.021146,1014,108631.359375
1701691602.332084,1025,108656.7421875
1701691619.640607,1044,108704.4453125
1701691630.910779,1057,108704.3359375
1701691634.46113,1063,108659.859375
1701691638.136924,1066,108648.6640625
1701691639.309027,1068,108665.8671875
1701691641.645046,1072,108653.734375
1701691650.664891,1078,108654.7265625
1701691653.574838,1083,108647.21875
1701691660.997941,1093,108617.84375
1701691666.384056,1099,108642.828125
1701691669.888029,1103,108636.4140625
1701691670.471275,1104,108656.4765625
1701691680.636883,1114,108579.5625
1701691683.583714,1119,108573.9921875
1701691716.158093,1156,108514.4140625
1701691720.175459,1160,108513.5703125
