Wall time,Step,Value
1701690699.920757,5,113248.421875
1701690715.968851,18,96704.640625
1701690719.448065,24,130316.2421875
1701690733.350863,40,102921.0625
1701690734.505742,42,130349.4140625
1701690740.266615,45,105303.15625
1701690744.961291,53,112360.390625
1701690748.20586,56,104217.7265625
1701690761.643136,71,120997.671875
1701690763.418264,74,116764.84375
1701690780.875063,94,78372.5
1701690794.133603,102,95326.1015625
1701690796.414457,106,119311.359375
1701690812.663082,126,142455.65625
1701690828.127911,139,110423.96875
1701690841.621001,155,95266.328125
1701690843.402769,158,111853.0625
1701690853.275851,167,107362.625
1701690861.639786,178,113796.546875
1701690867.875258,183,139427.734375
1701690869.075329,185,111356.34375
1701690869.658361,186,116437.2109375
1701690872.006673,190,98577.359375
1701690889.592399,207,112985.78125
1701690903.70696,223,114999.28125
1701690908.296235,229,104741.671875
1701690911.208621,234,89550.359375
1701690925.867956,249,88813.75
1701690931.502138,255,124844.046875
1701690938.225343,260,110474.859375
1701690942.268946,267,101542.21875
1701690946.469539,271,121271.1796875
1701690947.642612,273,109903.09375
1701690963.26164,292,99256.953125
1701690974.447164,308,106816.765625
1701690979.469531,310,97407.5
1701690984.16228,318,101028.859375
1701690993.317692,330,93179.75
1701691002.690434,339,109847.453125
1701691011.710004,347,121772.7265625
1701691022.676139,363,108596.953125
1701691025.074141,367,112187.8046875
1701691069.333584,421,115925.9375
1701691069.9148,422,104690.265625
1701691082.962654,439,141012.796875
1701691092.465528,442,101874.953125
1701691094.188334,445,94927.71875
1701691102.878608,460,126757.5234375
1701691108.771121,463,109000.125
1701691109.343279,464,135822.140625
1701691115.207124,474,106000.34375
1701691132.274579,491,128833.0625
1701691133.533515,493,121359.90625
1701691151.779961,514,97451.53125
1701691153.498282,517,98598.140625
1701691169.553401,531,119410.25
1701691172.442268,536,86030.2109375
1701691190.303925,557,137606.046875
1701691193.803984,563,123774.8828125
1701691205.161943,573,99172.71875
1701691212.534269,579,89741.5625
1701691213.703163,581,116716.28125
1701691218.590803,586,93230.828125
1701691219.186703,587,129369.421875
1701691229.919515,602,109563.359375
1701691248.963561,620,110158.078125
1701691250.120332,622,112875.796875
1701691259.019846,634,111018.3828125
1701691263.167159,641,94569.1484375
1701691263.782422,642,125648.1875
1701691267.963288,644,96410.015625
1701691269.815458,647,95877.203125
1701691270.988952,649,123255.765625
1701691281.878882,661,116572.5703125
1701691292.643238,671,130376.9375
1701691301.347212,683,121686.6796875
1701691304.263996,688,138206.46875
1701691330.739824,714,116619.140625
1701691333.058283,718,123853.03125
1701691340.025265,722,107673.4453125
1701691340.600704,723,92523.2421875
1701691344.702647,730,103479.546875
1701691351.151144,739,110640.453125
1701691355.548272,743,93547.125
1701691359.142858,747,76626.21875
1701691362.089151,752,100217.2890625
1701691364.521935,756,101271.765625
1701691373.553722,765,135942.5625
1701691377.898275,769,69301.109375
1701691379.055633,771,105496.9921875
1701691380.223287,773,88997.8203125
1701691384.300978,780,105737.984375
1701691391.074805,785,112400.0390625
1701691392.242421,787,148522.171875
1701691397.180997,792,103639.5390625
1701691398.33282,794,129048.765625
1701691400.671117,798,121693.484375
1701691403.010889,802,89965.4375
1701691410.937608,808,119813.21875
1701691411.52287,809,85843.7265625
1701691432.522266,832,85782.8046875
1701691438.404243,836,114082.5390625
1701691465.211054,869,113331.3046875
1701691470.746289,876,103296.59375
1701691475.655453,882,111598.7109375
1701691489.07155,896,90709.515625
1701691491.396411,900,101448.1328125
1701691499.36116,907,113759.125
1701691500.528555,909,127848.84375
1701691504.069411,915,130105.125
1701691505.240758,917,99218.7890625
1701691519.713865,931,127831.125
1701691520.294325,932,101359.5
1701691529.586364,942,105313.2890625
1701691531.316073,945,99633.390625
1701691541.616165,954,117217.6875
1701691543.942832,958,95054.875
1701691547.738935,962,114048.109375
1701691553.109018,971,119396.703125
1701691553.709093,972,106697.109375
1701691560.539382,978,115428.9921875
1701691561.117193,979,115784.25
1701691565.67387,984,87630.5625
1701691579.04414,996,102443.96875
1701691582.576147,1002,90957.4453125
1701691584.344591,1005,102624.828125
1701691594.022155,1014,105343.9375
1701691602.333055,1025,112079.4609375
1701691619.641773,1044,120932.2265625
1701691630.911725,1057,122645.640625
1701691634.462058,1063,94705.0625
1701691638.137883,1066,104464.53125
1701691639.309999,1068,103423.15625
1701691641.646083,1072,111840.796875
1701691650.665831,1078,101047.1953125
1701691653.57585,1083,99779.09375
1701691660.999072,1093,102891.484375
1701691666.38505,1099,89319.7421875
1701691669.88901,1103,130208.3125
1701691670.47221,1104,130808.734375
1701691680.637873,1114,104761.40625
1701691683.584681,1119,119561.5
1701691716.159048,1156,126750.234375
1701691720.176412,1160,107206.4453125
1701691720.761156,1161,106344.0625
1701691721.332655,1162,130082.296875
1701691739.703741,1180,109070.1171875
1701691750.837395,1192,90005.625
1701691751.416283,1193,96142.859375
1701691754.970991,1199,104853.453125
1701691763.878739,1206,108441.7578125
1701691783.617106,1232,102156.9453125
1701691786.378678,1234,93551.6640625
1701691796.008623,1244,103911.578125
1701691804.239707,1255,106823.9765625
1701691808.956628,1258,111650.984375
1701691810.682651,1261,94756.453125
1701691828.244917,1281,105559.625
1701691831.819391,1287,116934.03125
1701691840.099725,1294,91438.40625
1701691843.561813,1300,120642.0859375
1701691851.232479,1310,99892.46875
1701691856.236972,1316,116633.09375
1701691859.419185,1319,134132.0625
1701691867.917442,1330,94796.828125
1701691869.697449,1333,120712.953125
1701691871.452606,1336,125309.0625
1701691872.03811,1337,128479.9375
1701691911.859646,1385,121810.203125
1701691915.222529,1388,101924.09375
1701691918.849326,1391,88102.75
1701691919.429233,1392,95562.40625
1701691939.978343,1414,90529.1796875
1701691951.117703,1426,108013.328125
1701691952.30232,1428,105475.1328125
1701691958.46099,1432,156783.234375
1701691960.809526,1436,94206.5625
1701691963.169049,1440,104901.703125
1701691988.628438,1465,93214.71875
1701691989.194938,1466,115568.265625
1701691999.510631,1477,102095.59375
1701692004.231231,1485,105920.0546875
1701692006.599086,1489,134292.875
1701692009.680527,1491,142938.671875
1701692022.202438,1508,91547.390625
1701692038.642978,1523,116051.3046875
1701692040.968206,1527,100393.6796875
1701692062.952016,1552,88260.671875
1701692078.792276,1568,103232.578125
1701692079.370142,1569,104789.6796875
1701692092.171277,1584,140602.671875
1701692094.494687,1588,96376.2109375
1701692103.586531,1597,146035.4375
1701692109.660689,1604,92345.125
1701692110.247857,1605,90889.1171875
1701692122.021743,1618,110805.4296875
1701692128.889049,1627,135545.96875
1701692131.831468,1632,128799.7890625
1701692138.651171,1637,110604.890625
1701692140.395887,1640,94563.078125
1701692147.898151,1645,94453.53125
1701692149.654716,1648,116423.265625
1701692160.593222,1660,137786.71875
1701692169.613693,1668,113933.84375
1701692173.796235,1675,88939.7109375
1701692180.002099,1682,128133.9921875
1701692189.661813,1691,118040.828125
1701692192.061075,1695,88539.3984375
1701692192.644082,1696,86791.21875
1701692193.279508,1697,123514.65625
1701692194.450043,1699,122678.265625
1701692199.59712,1702,113276.4140625
1701692203.820174,1709,109499.40625
1701692211.559499,1718,103517.2109375
1701692223.752986,1728,97441.640625
1701692228.041945,1732,105390.0625
1701692229.238939,1734,127418.296875
1701692230.988842,1737,104397.4765625
1701692233.882474,1742,109701.3984375
1701692238.694965,1745,101282.09375
1701692239.27049,1746,106765.21875
1701692239.85459,1747,107218.140625
1701692253.026161,1766,118729.3203125
1701692262.548647,1775,100684.421875
1701692270.151208,1781,114281.546875
1701692282.314528,1788,105666.984375
1701692282.893181,1789,111297.96875
1701692289.386653,1798,112552.90625
1701692293.548972,1805,93424.6796875
1701692305.434254,1817,82891.3828125
1701692310.827631,1826,106265.8828125
1701692313.210015,1830,116893.609375
1701692322.178929,1840,98063.390625
1701692324.513095,1844,113039.8125
1701692331.422538,1853,88133.6796875
1701692341.734844,1866,97948.7578125
1701692343.47203,1869,127926.375
1701692355.019221,1875,112443.671875
1701692356.170067,1877,91068.3984375
1701692384.152195,1911,111370.34375
1701692391.407556,1917,97074.96875
1701692403.980051,1934,113091.140625
1701692408.988689,1936,113762.5625
