Wall time,Step,Value
1702009023.084764,18,145420.84375
1702009044.963131,42,145190.75
1702009049.068671,45,145028.65625
1702009058.751231,56,146625.6875
1702009071.069459,71,144698.890625
1702009092.720567,94,145226.234375
1702009146.130444,155,146618.609375
1702009149.301068,158,146604.484375
1702009155.566683,167,146369.71875
1702009204.745702,229,144847.40625
1702009210.346198,234,144520.78125
1702009226.791977,255,144512.578125
1702009231.525108,260,144016.625
1702009236.566822,267,144252.640625
1702009242.770353,273,144536.9375
1702009271.048812,308,144294.25
1702009272.454106,310,144140.96875
1702009279.31977,318,144284.46875
1702009301.529395,347,144409.234375
1702009320.819214,367,143988.5625
1702009366.418039,421,143990.71875
1702009367.134612,422,143976.828125
1702009385.087016,442,144074.4375
1702009400.212087,460,144025.84375
1702009411.844967,474,144103.09375
1702009460.687768,536,143397.75
1702009484.198199,563,143267.125
1702009496.668427,579,143406.40625
1702009503.089753,586,143442.40625
1702009503.793072,587,143429.328125
1702009532.972999,620,143096.34375
1702009543.984297,634,142870.484375
1702009551.075967,642,142915.96875
1702009554.586038,647,142889.359375
1702009555.975849,649,142907.484375
1702009564.390113,661,142806.296875
1702009571.413129,671,142797.46875
1702009607.406935,714,142767.15625
1702009613.073333,722,142753.15625
1702009620.250626,730,142863.140625
1702009638.716889,756,142995.6875
1702009645.077498,765,142921.40625
1702009649.087079,769,142933.5
1702009650.522374,771,142953.5
1702009663.009036,785,142977.5
1702009664.397882,787,142939.78125
1702009673.084768,794,142961.34375
1702009678.654437,802,142919.875
1702009682.961189,808,142893.34375
1702009707.081407,836,142988.8125
1702009772.283188,909,143245.640625
1702009801.843181,942,143532.203125
1702009803.932892,945,143467.703125
1702009821.911661,962,143464.375
1702009829.457413,971,143625.0625
1702009830.169036,972,143604.515625
1702009834.474244,978,143596.671875
1702009840.328195,984,143545.90625
1702009854.512728,1002,143391.25
1702009860.605682,1005,143380.609375
1702009866.827041,1014,143375.09375
1702009910.517337,1063,143533.890625
1702009912.689477,1066,143477.484375
1702009920.272107,1072,143422.484375
1702009924.573456,1078,143435.359375
1702009938.479678,1093,143467.125
1702009942.794233,1099,143494.140625
1702009946.30571,1104,143454.421875
1702009991.94384,1156,143185.9375
1702009995.498191,1161,143149.078125
1702009996.211214,1162,143145.015625
1702010010.898619,1180,142994.796875
1702010022.750104,1193,142903.875
1702010033.16265,1206,142966.6875
1702010066.687571,1244,143043.875
1702010081.705695,1261,142915.84375
1702010101.106841,1281,142855.46875
1702010134.276129,1316,142712.875
1702010137.840152,1319,142721.90625
1702010147.810834,1333,142756.515625
1702010150.655099,1337,142837.5625
1702010191.071636,1385,142996.765625
1702010195.926987,1392,143061.703125
1702010218.860311,1414,143110.28125
1702010230.579284,1426,143089.734375
1702010237.740874,1436,143063.3125
1702010260.678274,1466,142976.234375
1702010270.034012,1477,142940.53125
1702010275.601464,1485,143009.015625
1702010281.180182,1491,143078.375
1702010312.615271,1523,143072.625
1702010340.114634,1552,143088.25
1702010353.062209,1568,143077.890625
1702010369.642544,1584,142996.75
1702010372.466793,1588,143019.609375
1702010384.624614,1605,143049.140625
1702010414.301938,1640,143002.515625
1702010421.023856,1648,142994.859375
1702010449.48444,1682,142936.484375
1702010456.001941,1691,142913.484375
1702010464.218577,1697,142955.03125
1702010467.72589,1702,142924.921875
1702010473.761621,1709,142868.71875
1702010480.077757,1718,142817.390625
1702010491.080371,1732,142694.296875
1702010492.479563,1734,142681.953125
1702010494.567436,1737,142691.9375
1702010502.568091,1746,142752.359375
1702010530.298766,1781,142651.40625
1702010547.20933,1805,142543.40625
1702010561.96777,1826,142664.984375
1702010583.27396,1844,142591.28125
1702010591.435974,1853,142640.9375
1702010600.58662,1866,142706.28125
1702010602.734261,1869,142741.421875
1702010608.554736,1877,142716.171875
1702010645.058964,1917,142764.9375
1702010659.861115,1934,142770.5
1702010666.830258,1944,142796.328125
1702010668.955563,1947,142823.96875
1702010685.812678,1967,142802.765625
1702010699.513091,1983,142759.8125
1702010713.899694,2001,142706.796875
1702010723.506098,2013,142741.28125
1702010741.38527,2030,142761.515625
1702010745.636655,2036,142761.90625
1702010780.789693,2073,142791.625
1702010782.895497,2076,142784.96875
1702010783.597,2077,142772.921875
1702010789.272584,2085,142759.140625
1702010792.120317,2089,142708.84375
1702010798.214402,2096,142709.0625
1702010842.0334,2149,142711.6875
1702010850.485639,2156,142726.53125
1702010856.808333,2165,142694.65625
1702010880.298093,2187,142761.9375
1702010883.090737,2191,142726.109375
1702010888.709794,2199,142698.203125
1702010894.379282,2207,142705.296875
1702010899.567884,2211,142715.40625
1702010917.45774,2231,142705.671875
1702010920.995337,2236,142701.203125
1702010921.702808,2237,142691.125
1702010925.286289,2242,142650.578125
1702010937.436464,2254,142596.59375
1702010940.785339,2257,142588.109375
1702010944.30938,2262,142603.453125
1702010960.052499,2281,142653.5625
1702010972.871651,2297,142742.84375
1702010981.923511,2307,142720.171875
1702010990.573503,2319,142744.234375
1702011011.604989,2345,142829.046875
1702011019.731021,2354,142841.375
1702011050.761127,2389,142785.65625
1702011051.447762,2390,142794.40625
1702011052.846422,2392,142787.390625
1702011090.310336,2436,142830.46875
1702011097.984008,2444,142837.4375
1702011104.35652,2453,142819.828125
1702011105.797023,2455,142796.546875
1702011109.316396,2460,142740.875
1702011131.687846,2485,142723.6875
1702011132.403643,2486,142722.109375
1702011141.491476,2496,142693.71875
1702011142.911746,2498,142695.03125
1702011146.443514,2503,142721.421875
1702011161.488983,2517,142668.546875
1702011165.835002,2523,142693.8125
1702011173.418793,2532,142722.796875
1702011186.444047,2547,142697.453125
1702011192.170968,2553,142702.296875
1702011231.809638,2600,142814.671875
1702011236.045888,2606,142818.21875
1702011249.227998,2623,142797.53125
1702011253.516888,2629,142754.453125
1702011302.706073,2685,142684.359375
1702011309.512329,2690,142698.609375
1702011322.517087,2703,142687.046875
1702011355.517712,2740,142747.34375
1702011368.736676,2754,142722.03125
1702011400.475671,2789,142730.890625
1702011473.198813,2872,142743.46875
1702011487.768181,2890,142733.6875
1702011491.941232,2896,142759.8125
1702011512.782717,2920,142760.953125
1702011554.300463,2967,142763.953125
1702011560.027557,2975,142765.84375
1702011590.287495,3011,142773.0625
1702011604.625569,3027,142831.09375
1702011607.811985,3030,142841.515625
1702011613.47501,3038,142823.921875
1702011615.578474,3041,142816.40625
1702011638.596298,3069,142771.96875
1702011670.818854,3099,142680.265625
1702011719.51811,3155,142668.203125
1702011723.740077,3161,142678.21875
1702011739.473314,3177,142679.09375
1702011754.790838,3195,142685.28125
1702011755.527914,3196,142685.046875
1702011784.408185,3230,142771.84375
1702011793.25829,3240,142789.625
1702011797.240482,3243,142786.296875
1702011797.936819,3244,142790.140625
1702011799.335113,3246,142791.515625
1702011800.025456,3247,142791.109375
1702011820.832611,3272,142845.015625
1702011849.324782,3305,142852.328125
1702011881.067432,3345,142859.109375
1702011907.143105,3376,142811.375
1702011930.169206,3403,142881.453125
1702011933.690672,3408,142894.03125
1702011951.948783,3430,142863.21875
1702011969.284024,3449,142919.796875
1702011979.889561,3464,142954.421875
1702011992.748874,3480,142976.890625
1702012017.493806,3509,142965.015625
1702012019.651158,3512,142965.671875
1702012041.087745,3537,143006.421875
1702012077.098638,3580,143032.296875
1702012093.792784,3600,143036.671875
1702012108.366886,3618,143031.5625
1702012109.792005,3620,143036.25
1702012111.200266,3622,143041.875
1702012119.080587,3628,143056.140625
1702012141.761926,3656,143085.65625
1702012151.772134,3670,143058.265625
1702012200.990118,3726,143097.46875
1702012203.791676,3730,143104.875
1702012211.619232,3741,143105.984375
1702012241.987465,3772,143163.40625
1702012247.697802,3780,143179.75
1702012259.793063,3793,143176.265625
1702012263.322632,3798,143175.25
1702012277.610402,3814,143193.890625
1702012281.155174,3819,143177.5625
1702012282.560706,3821,143197.5
1702012292.102287,3831,143210.921875
1702012294.946874,3835,143210.015625
1702012319.634074,3864,143188.5
1702012328.127504,3876,143167.203125
1702012369.298354,3928,143207.8125
1702012377.088402,3939,143202.6875
1702012394.678533,3956,143242.09375
1702012420.9919,3984,143193.796875
1702012444.62549,4010,143210.0
1702012454.217794,4022,143218.046875
1702012466.01464,4033,143214.078125
1702012468.084129,4036,143209.328125
1702012517.424808,4093,143233.125
1702012522.104804,4098,143217.734375
1702012531.161314,4109,143198.828125
1702012594.304501,4182,143187.359375
1702012603.958603,4193,143196.296875
1702012605.907516,4194,143197.359375
1702012607.313043,4196,143193.53125
1702012610.803933,4201,143195.546875
1702012611.498003,4202,143192.8125
1702012634.241409,4227,143211.46875
1702012639.18282,4232,143227.3125
1702012641.273998,4235,143230.65625
1702012646.918512,4243,143244.515625
1702012662.616352,4263,143246.9375
1702012664.71181,4266,143240.875
1702012665.444636,4267,143230.296875
1702012679.319448,4282,143240.578125
1702012696.62168,4304,143271.5625
1702012710.504322,4317,143260.65625
1702012711.898962,4319,143269.6875
1702012722.650503,4332,143293.015625
1702012752.629293,4369,143347.109375
1702012772.66104,4393,143381.171875
1702012781.869045,4400,143369.21875
1702012786.061653,4406,143354.078125
1702012811.395985,4430,143356.953125
1702012813.528478,4433,143350.21875
1702012863.929749,4492,143333.828125
1702012882.026908,4509,143357.421875
1702012898.712929,4530,143392.15625
1702012900.875393,4533,143417.015625
1702012934.959066,4578,143373.28125
1702012938.595476,4581,143375.96875
