Wall time,Step,Value
1702009023.085756,18,164587.9375
1702009044.964058,42,127797.453125
1702009049.069606,45,148465.625
1702009058.752374,56,138280.09375
1702009071.070449,71,134808.125
1702009092.72151,94,178267.0
1702009146.131313,155,144770.3125
1702009149.302005,158,168822.0625
1702009155.567601,167,184606.015625
1702009204.746598,229,150005.515625
1702009210.347132,234,155256.65625
1702009226.793008,255,115477.6328125
1702009231.526147,260,119925.0625
1702009236.56779,267,143144.5
1702009242.771556,273,204379.625
1702009271.049779,308,139586.65625
1702009272.455053,310,131470.4375
1702009279.320691,318,150839.28125
1702009301.530315,347,160962.0
1702009320.820188,367,145908.34375
1702009366.418974,421,91551.0859375
1702009367.135567,422,138117.40625
1702009385.088007,442,133808.796875
1702009400.212997,460,116125.9609375
1702009411.84595,474,135512.03125
1702009460.688711,536,191825.75
1702009484.199715,563,156244.578125
1702009496.669503,579,191758.4375
1702009503.09075,586,141191.53125
1702009503.793996,587,135750.125
1702009532.97399,620,98654.546875
1702009543.98524,634,109668.5625
1702009551.076976,642,158377.734375
1702009554.586952,647,126231.6796875
1702009555.97682,649,135929.84375
1702009564.391234,661,130705.3203125
1702009571.414057,671,115317.1953125
1702009607.407892,714,138653.09375
1702009613.074282,722,171060.328125
1702009620.251634,730,158726.15625
1702009638.717984,756,150599.90625
1702009645.078442,765,154214.8125
1702009649.088106,769,147526.8125
1702009650.523306,771,171835.125
1702009663.010023,785,133952.71875
1702009664.399501,787,148709.625
1702009673.085712,794,109933.8125
1702009678.655395,802,115264.703125
1702009682.962144,808,133814.96875
1702009707.082351,836,157359.359375
1702009772.284123,909,142622.234375
1702009801.84415,942,226110.0625
1702009803.933823,945,153090.890625
1702009821.912871,962,144185.15625
1702009829.458342,971,118581.0703125
1702009830.169993,972,123631.7109375
1702009834.475244,978,140794.0625
1702009840.329256,984,105079.5
1702009854.513671,1002,127827.6015625
1702009860.606657,1005,104817.75
1702009866.827964,1014,143784.09375
1702009910.518245,1063,138235.28125
1702009912.690448,1066,126247.859375
1702009920.273068,1072,112374.25
1702009924.574379,1078,183251.59375
1702009938.480672,1093,143338.46875
1702009942.795188,1099,180295.84375
1702009946.30676,1104,135158.890625
1702009991.944888,1156,119511.78125
1702009995.499129,1161,122061.8984375
1702009996.212159,1162,138418.78125
1702010010.899552,1180,130495.4375
1702010022.751362,1193,144744.015625
1702010033.163648,1206,181230.40625
1702010066.688664,1244,134393.0
1702010081.706653,1261,143158.25
1702010101.10786,1281,131119.328125
1702010134.277149,1316,121444.453125
1702010137.841119,1319,131729.0625
1702010147.811809,1333,152306.65625
1702010150.65605,1337,158903.21875
1702010191.072604,1385,155613.53125
1702010195.927945,1392,162386.4375
1702010218.861246,1414,152579.59375
1702010230.580285,1426,135388.65625
1702010237.741833,1436,150212.4375
1702010260.679281,1466,154459.75
1702010270.035033,1477,132602.046875
1702010275.602433,1485,123808.3046875
1702010281.181132,1491,132731.40625
1702010312.61623,1523,147604.9375
1702010340.115576,1552,165045.15625
1702010353.063142,1568,153620.875
1702010369.643458,1584,112863.703125
1702010372.467782,1588,156234.46875
1702010384.626211,1605,127848.1015625
1702010414.302924,1640,158023.03125
1702010421.024819,1648,130676.7421875
1702010449.485366,1682,136908.046875
1702010456.002937,1691,148124.53125
1702010464.21949,1697,181454.53125
1702010467.726882,1702,153021.65625
1702010473.762627,1709,155202.59375
1702010480.078699,1718,132591.78125
1702010491.081357,1732,187465.609375
1702010492.480494,1734,120703.015625
1702010494.56845,1737,149061.34375
1702010502.56902,1746,153786.4375
1702010530.299749,1781,133329.1875
1702010547.210298,1805,114128.015625
1702010561.96876,1826,146892.75
1702010583.274919,1844,139764.96875
1702010591.436987,1853,150398.125
1702010600.587593,1866,150577.625
1702010602.735178,1869,172721.21875
1702010608.55573,1877,110269.53125
1702010645.059895,1917,109421.6640625
1702010659.862056,1934,133408.53125
1702010666.831272,1944,139903.375
1702010668.956465,1947,145687.21875
1702010685.813646,1967,199055.4375
1702010699.514004,1983,130531.703125
1702010713.900714,2001,155952.0
1702010723.507048,2013,124240.234375
1702010741.386267,2030,142908.71875
1702010745.637629,2036,153170.546875
1702010780.790617,2073,150696.609375
1702010782.896467,2076,172778.28125
1702010783.597921,2077,117746.65625
1702010789.273492,2085,125577.375
1702010792.121335,2089,114743.6875
1702010798.215406,2096,134394.421875
1702010842.034354,2149,161848.5
1702010850.486592,2156,136309.03125
1702010856.809334,2165,127966.1640625
1702010880.29902,2187,184966.9375
1702010883.091682,2191,125616.46875
1702010888.71074,2199,152550.875
1702010894.380185,2207,103688.5703125
1702010899.568914,2211,150445.015625
1702010917.458753,2231,132341.890625
1702010920.996253,2236,171523.515625
1702010921.703762,2237,120146.1015625
1702010925.287449,2242,140718.21875
1702010937.437487,2254,119992.875
1702010940.786291,2257,118122.9609375
1702010944.310441,2262,115001.828125
1702010960.053456,2281,149195.4375
1702010972.872551,2297,172393.671875
1702010981.924455,2307,128666.296875
1702010990.574586,2319,141798.03125
1702011011.60613,2345,155963.59375
1702011019.731986,2354,182690.8125
1702011050.762093,2389,152035.34375
1702011051.448835,2390,163705.0
1702011052.847345,2392,125626.578125
1702011090.311415,2436,170892.71875
1702011097.984933,2444,128362.9765625
1702011104.358089,2453,159344.0625
1702011105.798073,2455,95753.9296875
1702011109.317337,2460,108202.78125
1702011131.688839,2485,176353.9375
1702011132.404561,2486,138777.609375
1702011141.49239,2496,122767.796875
1702011142.912677,2498,141046.15625
1702011146.44442,2503,183128.5625
1702011161.48999,2517,154716.71875
1702011165.835916,2523,124170.375
1702011173.419734,2532,182590.984375
1702011186.44499,2547,155312.1875
1702011192.171929,2553,145295.625
1702011231.8105,2600,198388.296875
1702011236.046861,2606,130637.546875
1702011249.22907,2623,114425.0390625
1702011253.517851,2629,113781.0
1702011302.706952,2685,124323.171875
1702011309.513275,2690,166714.90625
1702011322.518048,2703,161102.046875
1702011355.51864,2740,116088.4921875
1702011368.737627,2754,122281.171875
1702011400.476577,2789,152593.75
1702011473.199774,2872,178809.859375
1702011487.76922,2890,100552.640625
1702011491.942318,2896,201196.0
1702011512.783652,2920,128540.46875
1702011554.301509,2967,203512.4375
1702011560.028514,2975,151718.203125
1702011590.288514,3011,162028.96875
1702011604.626495,3027,144198.921875
1702011607.813092,3030,127621.65625
1702011613.475943,3038,142469.15625
1702011615.579422,3041,125003.03125
1702011638.597454,3069,156590.40625
1702011670.819828,3099,129842.421875
1702011719.519047,3155,145511.21875
