Wall time,Step,Value
1701225910.281179,5,0.875
1701225917.848238,18,0.8828125
1701225921.39838,24,0.890625
1701225930.836272,40,0.8828125
1701225932.013553,42,0.828125
1701225933.76138,45,0.8828125
1701225938.476143,53,0.8828125
1701225940.238568,56,0.8828125
1701225949.031092,71,0.7890625
1701225950.870572,74,0.9296875
1701225962.56507,94,0.84375
1701225967.234603,102,0.9140625
1701225969.584216,106,0.8984375
1701225981.284785,126,0.953125
1701225988.82548,139,0.8515625
1701225998.103651,155,0.890625
1701225999.83562,158,0.90625
1701226005.057795,167,0.84375
1701226011.531379,178,0.890625
1701226014.575129,183,0.828125
1701226015.742645,185,0.84375
1701226016.342448,186,0.84375
1701226018.705844,190,0.859375
1701226028.778089,207,0.90625
1701226038.229217,223,0.859375
1701226041.721862,229,0.9296875
1701226044.642868,234,0.8828125
1701226053.444025,249,0.875
1701226056.961952,255,0.921875
1701226059.858817,260,0.84375
1701226063.871998,267,0.8359375
1701226066.191316,271,0.84375
1701226067.338836,273,0.859375
1701226078.489409,292,0.8828125
1701226087.916536,308,0.859375
1701226089.075758,310,0.875
1701226093.721296,318,0.921875
1701226100.703263,330,0.8828125
1701226105.933707,339,0.875
1701226110.622877,347,0.90625
1701226119.960878,363,0.8125
1701226122.286839,367,0.8359375
1701226154.214519,421,0.8828125
1701226154.794541,422,0.8515625
1701226164.7185,439,0.8828125
1701226166.461526,442,0.875
1701226168.277869,445,0.828125
1701226177.019876,460,0.8515625
1701226178.755563,463,0.875
1701226179.335246,464,0.8359375
1701226185.169604,474,0.9140625
1701226195.19804,491,0.8828125
1701226196.346825,493,0.8359375
1701226208.642095,514,0.8984375
1701226210.37911,517,0.84375
1701226218.644663,531,0.828125
1701226221.553544,536,0.8671875
1701226234.081668,557,0.859375
1701226237.58503,563,0.8671875
1701226243.462129,573,0.875
1701226246.943713,579,0.796875
1701226248.114202,581,0.875
1701226251.058056,586,0.890625
1701226251.679924,587,0.84375
1701226260.477117,602,0.8671875
1701226271.028394,620,0.875
1701226272.198681,622,0.8984375
1701226279.281998,634,0.8828125
1701226283.376169,641,0.8671875
1701226283.958408,642,0.8671875
1701226285.124095,644,0.859375
1701226286.88004,647,0.859375
1701226288.041949,649,0.859375
1701226295.093969,661,0.7890625
1701226301.025832,671,0.8828125
1701226308.148464,683,0.8984375
1701226311.190831,688,0.875
1701226326.441777,714,0.8515625
1701226328.868558,718,0.859375
1701226331.202942,722,0.875
1701226331.830433,723,0.8671875
1701226336.013165,730,0.8984375
1701226341.282035,739,0.9140625
1701226343.643026,743,0.875
1701226346.074539,747,0.8828125
1701226349.055919,752,0.8515625
1701226351.407984,756,0.796875
1701226356.648623,765,0.8671875
1701226359.030638,769,0.8671875
1701226360.191606,771,0.9140625
1701226361.414114,773,0.875
1701226365.531916,780,0.8828125
1701226368.451866,785,0.90625
1701226369.615312,787,0.84375
1701226372.540078,792,0.84375
1701226373.700955,794,0.8671875
1701226376.065642,798,0.875
1701226378.392867,802,0.8671875
1701226381.938057,808,0.859375
1701226382.521777,809,0.8671875
1701226395.947945,832,0.9296875
1701226398.285663,836,0.921875
1701226417.653897,869,0.8828125
1701226421.795876,876,0.9140625
1701226425.291454,882,0.875
1701226433.577985,896,0.859375
1701226435.927528,900,0.859375
1701226440.016166,907,0.875
1701226441.174732,909,0.875
1701226444.694555,915,0.8515625
1701226445.883513,917,0.8359375
1701226454.229532,931,0.859375
1701226454.817343,932,0.859375
1701226460.654651,942,0.875
1701226462.403374,945,0.8359375
1701226471.868108,954,0.8828125
1701226478.114815,958,0.8515625
1701226480.403474,962,0.890625
1701226487.580214,971,0.8515625
1701226488.159592,972,0.890625
1701226491.647962,978,0.90625
1701226492.233252,979,0.875
1701226499.097768,984,0.9140625
1701226508.313408,996,0.8359375
1701226511.856395,1002,0.875
1701226516.94322,1005,0.8515625
1701226522.195716,1014,0.8671875
1701226531.357411,1025,0.9140625
1701226549.354538,1044,0.84375
1701226560.68945,1057,0.8828125
1701226566.327521,1063,0.8671875
